ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
AUTO,industrials,2025-01-15,0.011683985023347509,0.020043002168688404,0.0225254,0.00853435947723708,0.03721797139089578,0.010574995,0.03911423,True,True
AUTO,industrials,2025-01-16,0.009498757276297369,0.01921010439939199,0.021609074,0.007701461707940666,0.03638507362159936,0.009658668,0.038197905,True,False
AUTO,industrials,2025-01-21,0.01841881354099396,0.01734678140117492,0.01988969,0.005838138709723594,0.03452175062338229,0.007939285,0.03647852,True,True
AUTO,industrials,2025-01-22,0.021231998955712404,0.017759770665219596,0.019123511,0.006251127973768271,0.034934739887426965,0.007173106,0.035712343,True,True
AUTO,industrials,2025-01-23,0.022629550942316248,0.017235587096716874,0.018231602,0.00572694440526555,0.03441055631892424,0.006281197,0.034820434,True,True
AUTO,industrials,2025-01-27,0.015666817232806426,0.018373918218480244,0.01911208,0.006865275527028919,0.03554888744068761,0.007161675,0.03570091,True,True
AUTO,industrials,2025-01-28,0.016796662740360926,0.01935358367326733,0.018953271,0.007844940981816007,0.0365285528954747,0.007002866,0.0355421,True,True
AUTO,industrials,2025-01-29,0.004146320623210901,0.018558131227832855,0.019262884,0.007049488536381531,0.035733100450040224,0.0073124785,0.035851717,False,False
AUTO,industrials,2025-01-30,0.007939176773269628,0.019092692521384777,0.019566711,0.0075840498299334525,0.036267661743592146,0.0076163057,0.036155544,True,True
AUTO,industrials,2025-02-03,0.008067944109194215,0.014686701052076817,0.018674806,0.0031780583606254922,0.03186167027428419,0.0067244004,0.035263635,True,True
AUTO,industrials,2025-02-04,0.015917114532892997,0.01841170473483894,0.019525817,0.006903062043387616,0.03558667395704631,0.0075754113,0.036114648,True,True
AUTO,industrials,2025-02-05,0.024722833604129597,0.01912714969533026,0.019292861,0.007618507003878937,0.03630211891753763,0.007342456,0.03588169,True,True
AUTO,industrials,2025-02-06,0.02483272443911815,0.014918575915226292,0.018363416,0.0034099332237749677,0.03209354513743366,0.006413011,0.034952246,True,True
AUTO,industrials,2025-02-10,0.034296773230639004,0.014184217383622778,0.017699823,0.002675574692171454,0.03135918660583015,0.0057494175,0.034288652,False,False
AUTO,industrials,2025-02-11,0.028275965017128042,0.019198452542206725,0.018882679,0.007689809850755401,0.03637342176441409,0.0069322735,0.03547151,True,True
AUTO,industrials,2025-02-12,0.02551253648294228,0.019117245751578516,0.022641264,0.007608603060127192,0.03629221497378589,0.010690859,0.039230093,True,True
AUTO,industrials,2025-02-13,0.024084155149436886,0.015676420306687516,0.021658752,0.004167777615236191,0.03285138952889488,0.009708347,0.038247585,True,True
AUTO,industrials,2025-02-18,0.018257918824589003,0.01923096310803509,0.02063632,0.007722320416583767,0.03640593233024246,0.008685915,0.03722515,True,True
AUTO,industrials,2025-02-19,0.021674734840269983,0.018860661716603375,0.02031087,0.00735201902515205,0.036035630938810743,0.008360464,0.0368997,True,True
AUTO,industrials,2025-02-20,0.0216694411972474,0.018860661716603375,0.019635817,0.00735201902515205,0.036035630938810743,0.0076854117,0.03622465,True,True
AUTO,industrials,2025-02-24,0.015024566884449487,0.018014442873937477,0.019498268,0.006505800182486152,0.035189412096144845,0.007547863,0.0360871,True,True
AUTO,industrials,2025-02-25,0.01680627271574641,0.018037186429059677,0.019229988,0.006528543737608352,0.03521215565126705,0.0072795823,0.03581882,True,True
AUTO,industrials,2025-02-26,0.01566758368821226,0.01923777169421766,0.019598398,0.007729129002766335,0.03641274091642503,0.007647993,0.03618723,True,True
AUTO,industrials,2025-02-27,0.01580148769797818,0.018951770960136227,0.020289877,0.007443128268684903,0.036126740182343596,0.008339472,0.03687871,True,True
AUTO,industrials,2025-03-03,0.009137971044048888,0.0186588951051952,0.01907779,0.007150252413743877,0.03583386432740257,0.0071273856,0.035666622,True,True
AUTO,industrials,2025-03-04,0.007677726831516786,0.0186588951051952,0.019164247,0.007150252413743877,0.03583386432740257,0.007213842,0.03575308,True,True
AUTO,industrials,2025-03-05,0.03803042038181101,0.018728929041170753,0.020057416,0.007220286349719428,0.03590389826337812,0.00810701,0.036646247,False,False
AUTO,industrials,2025-03-06,0.03857940467437248,0.018728929041170753,0.019588608,0.007220286349719428,0.03590389826337812,0.007638203,0.03617744,False,False
AUTO,industrials,2025-03-10,0.03851412927416658,0.017713632277803627,0.018260444,0.006204989586352303,0.034888601500010996,0.0063100383,0.034849275,False,False
AUTO,industrials,2025-03-11,0.03868830511993483,0.017575213092615508,0.01767876,0.006066570401164184,0.03475018231482288,0.0057283547,0.03426759,False,False
AUTO,industrials,2025-03-12,0.007387609456990009,0.027699517034809544,0.02290435,0.016190874343358218,0.04487448625701691,0.010953944,0.03949318,False,False
AUTO,industrials,2025-03-13,0.038534077271561856,0.017840896792458334,0.023608094,0.006332254101007009,0.035015866014665706,0.011657689,0.040196925,False,True
AUTO,industrials,2025-03-17,0.04531769273792094,0.0178148294828943,0.022580111,0.006306186791442977,0.034989798705101674,0.010629706,0.039168943,False,False
AUTO,industrials,2025-03-18,0.045284915041648104,0.017012091366631465,0.022199731,0.00550344867518014,0.03418706058883883,0.010249326,0.038788565,False,False
AUTO,industrials,2025-03-19,0.045174816897997204,0.016353109101709378,0.020879949,0.004844466410258054,0.033528078323916743,0.008929543,0.03746878,False,False
AUTO,industrials,2025-03-20,0.03312138731886046,0.026577076813266376,0.022450784,0.015068434121815051,0.043752046035473745,0.010500379,0.039039616,True,True
AUTO,industrials,2025-03-24,0.03772549481075721,0.019518153261083897,0.02262777,0.008009510569632573,0.03669312248329126,0.010677366,0.0392166,False,True
AUTO,industrials,2025-03-25,0.038019581725745884,0.01868246367148563,0.021893706,0.007173820980034306,0.035857432893693,0.009943301,0.03848254,False,True
AUTO,industrials,2025-03-26,0.03741748350565066,0.0285549897880439,0.02594386,0.017046347096592578,0.04572995901025127,0.013993455,0.04253269,True,True
AUTO,industrials,2025-03-27,0.03900377009390344,0.018796670846597575,0.025656382,0.00728802815514625,0.03597164006880495,0.013705976,0.042245213,False,True
AUTO,industrials,2025-04-03,0.02986974925463808,0.02833646814200873,0.027307525,0.01682782545055741,0.045511437364216104,0.01535712,0.043896355,True,True
AUTO,industrials,2025-04-07,0.04497035561753349,0.02948891583076201,0.027523315,0.017980273139310686,0.04666388505296938,0.015572909,0.044112146,True,False
AUTO,industrials,2025-04-08,0.04505411188015288,0.019719895728066598,0.025888953,0.008211253036615273,0.03689486495027397,0.013938548,0.042477787,False,False
AUTO,industrials,2025-04-09,0.04584165541288122,0.027480166420358557,0.025746344,0.015971523728907235,0.04465513564256593,0.013795938,0.042335175,False,False
AUTO,industrials,2025-04-10,0.04438830467004668,0.02066984536715607,0.02498481,0.009161202675704744,0.03784481458936344,0.013034405,0.041573644,False,False
AUTO,industrials,2025-04-14,0.02138018052433587,0.031783719787188296,0.026272353,0.02027507709573697,0.048958689009395664,0.0143219475,0.042861186,True,True
AUTO,industrials,2025-04-15,0.022078667750293858,0.021070579186524628,0.026124429,0.009561936495073304,0.038245548408732,0.014174024,0.042713262,True,True
AUTO,industrials,2025-04-16,0.01649492017693932,0.026262571442062024,0.025389288,0.0147539287506107,0.04343754066426939,0.013438882,0.04197812,True,True
AUTO,industrials,2025-04-17,0.011859724234153907,0.028353708427233896,0.025903909,0.016845065735782573,0.04552867764944127,0.013953503,0.04249274,False,False
AUTO,industrials,2025-04-22,0.01092543693027674,0.025892694895551845,0.025332186,0.01438405220410052,0.04306766411775921,0.013381781,0.04192102,False,False
AUTO,industrials,2025-04-23,0.012963994345251674,0.02558547026132571,0.023738055,0.014076827569874386,0.04276043948353308,0.011787649,0.040326886,False,True
AUTO,industrials,2025-04-28,0.012540411318826328,0.02543462451338789,0.022627205,0.013925981821936566,0.04260959373559526,0.010676799,0.039216034,False,True
AUTO,industrials,2025-04-29,0.012575634597617515,0.024886200474974415,0.022159735,0.01337755778352309,0.04206116969718178,0.010209329,0.038748566,False,True
AUTO,industrials,2025-04-30,0.012638509974032389,0.024575730247978548,0.021413557,0.013067087556527223,0.04175069947018592,0.009463152,0.038002387,False,True
AUTO,industrials,2025-05-05,0.012761385348326885,0.02034833660388996,0.021317346,0.008839693912438636,0.03752330582609733,0.009366941,0.037906177,True,True
AUTO,industrials,2025-05-06,0.016660260242520514,0.02042151301899731,0.02159311,0.008912870327545985,0.03759648224120468,0.009642705,0.038181942,True,True
AUTO,industrials,2025-05-07,0.015484751945299045,0.020385762289799585,0.021311939,0.00887711959834826,0.03756073151200695,0.009361533,0.03790077,True,True
AUTO,industrials,2025-05-08,0.022527612344451317,0.02001745947232872,0.021544643,0.008508816780877395,0.03719242869453609,0.009594237,0.038133472,True,True
AUTO,industrials,2025-05-12,0.020842761497763956,0.02079939568330053,0.021215778,0.009290752991849205,0.0379743649055079,0.0092653725,0.03780461,True,True
AUTO,industrials,2025-05-13,0.031303911946438966,0.019646160538284232,0.019801803,0.008137517846832908,0.0368211297604916,0.007851398,0.036390632,True,True
AUTO,industrials,2025-05-14,0.03406085852370977,0.01960306269186223,0.018800188,0.008094420000410907,0.0367780319140696,0.0068497825,0.03538902,True,True
AUTO,industrials,2025-05-15,0.030839850695469292,0.020324485880376143,0.020406194,0.008815843188924819,0.03749945510258351,0.008455789,0.036995023,True,True
AUTO,industrials,2025-05-19,0.03026275361113252,0.01723030090443345,0.020843491,0.005721658212982124,0.03440527012664082,0.008893086,0.03743232,True,True
AUTO,industrials,2025-05-20,0.034917088240291244,0.02422533429308697,0.021874065,0.012716691601635645,0.041400303515294334,0.009923659,0.038462896,True,True
AUTO,industrials,2025-05-21,0.037244964888515385,0.019961433796119962,0.022397768,0.008452791104668638,0.03713640301832733,0.010447362,0.0389866,False,True
AUTO,industrials,2025-05-22,0.03476216833509535,0.02594526101016138,0.022672703,0.014436618318710055,0.043120230232368745,0.010722298,0.039261535,True,True
AUTO,industrials,2025-05-27,0.03519044348670814,0.026549668963192514,0.023772107,0.01504102627174119,0.043724638185399886,0.011821702,0.04036094,True,True
AUTO,industrials,2025-05-28,0.04688581274610152,0.025045751983857834,0.024299666,0.013537109292406509,0.0422207212060652,0.012349261,0.040888496,False,False
AUTO,industrials,2025-05-29,0.04885230254275253,0.024858105495624602,0.023445087,0.013349462804173278,0.04203307471783197,0.011494681,0.040033918,False,False
AUTO,industrials,2025-06-02,0.043489413838145204,0.02611970476633249,0.02370566,0.014611062074881167,0.04329467398853986,0.011755254,0.04029449,False,False
AUTO,industrials,2025-06-03,0.06486301646828437,0.02500041103107932,0.023325566,0.013491768339627995,0.04217538025328669,0.011375161,0.0399144,False,False
AUTO,industrials,2025-06-04,0.051379332603419765,0.026918532596355578,0.024581233,0.015409889904904253,0.04409350181856295,0.012630828,0.041170064,False,False
AUTO,industrials,2025-06-10,0.051583195693469905,0.024395829721924344,0.024699485,0.01288718703047302,0.04157079894413171,0.01274908,0.041288316,False,False
AUTO,industrials,2025-06-11,0.043690439757179254,0.025772221550463267,0.02466566,0.014263578859011942,0.04294719077267063,0.012715254,0.04125449,False,False
AUTO,industrials,2025-06-12,0.0445029635276388,0.024452888805916066,0.024747219,0.012944246114464741,0.04162785802812344,0.012796814,0.041336052,False,False
AUTO,industrials,2025-06-16,0.018854349480676515,0.030473656782381797,0.028284468,0.018965014090930474,0.04764862600458916,0.016334062,0.044873297,False,True
AUTO,industrials,2025-06-17,0.0180493504132785,0.026882606240440348,0.025613543,0.015373963548989024,0.04405757546264771,0.013663137,0.042202376,True,True
AUTO,industrials,2025-06-18,0.021562092315463376,0.026988805197283458,0.025054926,0.015480162505832134,0.04416377441949083,0.013104521,0.041643757,True,True
AUTO,industrials,2025-06-23,0.03768429368730566,0.02658975618135082,0.02424255,0.015081113489899494,0.04376472540355819,0.012292145,0.04083138,True,True
AUTO,industrials,2025-06-24,0.03811939216492258,0.025456953095371767,0.022863725,0.013948310403920442,0.04263192231757913,0.01091332,0.039452557,True,True
AUTO,industrials,2025-06-25,0.03166847774381659,0.025414299198481958,0.023621494,0.013905656507030633,0.04258926842068933,0.011671089,0.040210325,True,True
AUTO,industrials,2025-06-30,0.04030442474111359,0.02037825541515494,0.021923684,0.008869612723703615,0.03755322463736231,0.009973278,0.038512513,False,False
AUTO,industrials,2025-07-01,0.021201129121032784,0.02778134753276482,0.023687685,0.016272704841313497,0.04495631675497219,0.01173728,0.040276516,True,True
AUTO,industrials,2025-07-02,0.021668062668436513,0.026902392932710146,0.0247483,0.015393750241258821,0.04407736215491752,0.012797894,0.041337132,True,True
AUTO,industrials,2025-07-07,0.021295040614849242,0.026893545045527094,0.022375869,0.01538490235407577,0.04406851426773446,0.010425463,0.0389647,True,True
AUTO,industrials,2025-07-09,0.013852425485537282,0.026686690604010164,0.022784911,0.01517804791255884,0.043861659826217536,0.010834506,0.03937374,False,True
AUTO,industrials,2025-07-10,0.014889222301846406,0.02649273434702847,0.023119127,0.014984091655577144,0.04366770356923584,0.011168722,0.03970796,False,True
AUTO,industrials,2025-07-14,0.02463448830301408,0.025111612793441977,0.021495394,0.013602970101990653,0.042286582015649346,0.009544989,0.038084224,True,True
AUTO,industrials,2025-07-15,0.025460366176721785,0.02529714139088388,0.021348182,0.013788498699432555,0.04247211061309125,0.009397777,0.037937015,True,True
AUTO,industrials,2025-07-16,0.025075134318886375,0.024177061183526385,0.020760544,0.01266841849207506,0.04135203040573375,0.008810138,0.037349373,True,True
AUTO,industrials,2025-07-17,0.01915922912166406,0.019991214100925567,0.020983888,0.008482571409474242,0.037166183323132936,0.0090334825,0.03757272,True,True
AUTO,industrials,2025-07-21,0.018181896855943784,0.02063759663349736,0.020519195,0.009128953942046035,0.03781256585570473,0.00856879,0.037108026,True,True
AUTO,industrials,2025-07-22,0.01174987847204027,0.026759304516233515,0.021359785,0.015250661824782191,0.04393427373844089,0.009409379,0.037948616,False,True
AUTO,industrials,2025-07-23,0.02058818891794723,0.020369976359120138,0.021247191,0.008861333667668813,0.03754494558132751,0.009296786,0.037836023,True,True
AUTO,industrials,2025-07-28,0.024677347694119868,0.02091904447104522,0.020344915,0.009410401779593897,0.03809401369325259,0.00839451,0.036933746,True,True
AUTO,industrials,2025-07-29,0.025468502982290406,0.023955457570779933,0.021077488,0.012446814879328609,0.0411304267929873,0.009127082,0.03766632,True,True
AUTO,industrials,2025-07-30,0.02799109994198289,0.019303735899508973,0.020582242,0.007795093208057649,0.036478705121716345,0.008631837,0.037171073,True,True
AUTO,industrials,2025-07-31,0.0130280682861261,0.023746894449553534,0.021786934,0.01223825175810221,0.0409218636717609,0.009836528,0.038375765,True,True
AUTO,industrials,2025-08-04,0.01563471223798153,0.019121203915273863,0.020721309,0.007612561223822539,0.036296173137481236,0.008770904,0.03731014,True,True
AUTO,industrials,2025-08-05,0.014854345164867857,0.019121203915273863,0.01964605,0.007612561223822539,0.036296173137481236,0.007695645,0.03623488,True,True
AUTO,industrials,2025-08-06,0.011456260366918955,0.019121203915273863,0.01998417,0.007612561223822539,0.036296173137481236,0.0080337655,0.036573,True,True
AUTO,industrials,2025-08-07,0.013219548297120376,0.01945089242368406,0.020262009,0.007942249732232736,0.03662586164589143,0.008311603,0.03685084,True,True
AUTO,industrials,2025-08-11,0.0228120286276954,0.01872131445633133,0.0197865,0.007212671764880005,0.0358962836785387,0.007836094,0.03637533,True,True
AUTO,industrials,2025-08-12,0.023500632463232647,0.01849523140461051,0.018710103,0.006986588713159185,0.035670200626817875,0.0067596976,0.035298936,True,True
AUTO,industrials,2025-08-13,0.026770596259197494,0.01849523140461051,0.019348122,0.006986588713159185,0.035670200626817875,0.007397717,0.03593695,True,True
AUTO,industrials,2025-08-14,0.02636221206848854,0.01916448896301116,0.01988205,0.007655846271559836,0.036339458185218526,0.007931644,0.036470883,True,True
AUTO,industrials,2025-08-18,0.013578658628346623,0.023418090612975208,0.021029584,0.011909447921523883,0.04059305983518258,0.009079179,0.037618414,True,True
AUTO,industrials,2025-08-19,0.01342390218337792,0.02017720953188921,0.021052312,0.008668566840437887,0.03735217875409658,0.009101907,0.037641145,True,True
AUTO,industrials,2025-08-20,0.010338728749914818,0.023484732586080765,0.02144295,0.01197608989462944,0.04065970180828814,0.009492544,0.03803178,False,True
AUTO,industrials,2025-08-21,0.010923106368361085,0.020692246479995346,0.02140177,0.009183603788544022,0.037867215702202715,0.009451365,0.0379906,True,True
AUTO,industrials,2025-08-25,0.013680300542445912,0.01922060927695484,0.019764774,0.007711966585503516,0.03639557849916221,0.007814368,0.036353603,True,True
AUTO,industrials,2025-08-26,0.013756190296026477,0.019445437317242614,0.019272778,0.007936794625791289,0.03662040653944998,0.007322373,0.03586161,True,True
AUTO,industrials,2025-08-27,0.01782027164719389,0.018557539799174103,0.01913859,0.007048897107722779,0.035732509021381476,0.007188184,0.03572742,True,True
AUTO,industrials,2025-08-28,0.014139621827896654,0.018705854727373357,0.019056622,0.007197212035922032,0.035880823949580726,0.0071062166,0.035645455,True,True
AUTO,industrials,2025-09-02,0.016758715651557562,0.018962155035878666,0.018287838,0.0074535123444273415,0.03613712425808603,0.006337432,0.034876667,True,True
AUTO,industrials,2025-09-03,0.015961276447476018,0.019650712503967306,0.019454703,0.008142069812515982,0.036825681726174675,0.0075042974,0.036043532,True,True
AUTO,industrials,2025-09-08,0.02887873603008176,0.020930838248395593,0.020394886,0.009422195556944268,0.038105807470602965,0.008444481,0.036983717,True,True
AUTO,industrials,2025-09-09,0.026868234497795428,0.020083322399080596,0.019396584,0.008574679707629271,0.037258291621287964,0.007446179,0.035985418,True,True
AUTO,industrials,2025-09-10,0.027060447621836414,0.01985694098628132,0.01860556,0.008348298294829996,0.037031910208488686,0.0066551547,0.03519439,True,True
AUTO,industrials,2025-09-11,0.02429301932150863,0.017903904166070298,0.018640282,0.006395261474618974,0.03507887338827767,0.0066898763,0.035229113,True,True
AUTO,industrials,2025-09-15,0.011380106551597732,0.02524429626836675,0.02869973,0.013735653576915424,0.04241926549057412,0.016749324,0.045288563,False,False
AUTO,industrials,2025-09-16,0.01254045518829641,0.026338934343422247,0.030400783,0.014830291651970922,0.04351390356562962,0.018450378,0.046989612,False,False
AUTO,industrials,2025-09-17,0.01281569047211681,0.022672587662377872,0.024667272,0.011163944970926548,0.039847556884585245,0.012716867,0.041256104,True,True
AUTO,industrials,2025-09-18,0.015922212725165752,0.026919866156145597,0.024124986,0.015411223464694273,0.044094835378352966,0.01217458,0.040713817,True,True
AUTO,industrials,2025-09-22,0.016253122086214995,0.019314269249812336,0.02162534,0.0078056265583610115,0.03648923847201971,0.009674935,0.03821417,True,True
AUTO,industrials,2025-09-23,0.014621196828237358,0.019852109137659987,0.020185053,0.008343466446208663,0.037027078359867356,0.008234648,0.036773883,True,True
AUTO,industrials,2025-09-24,0.014883758305384473,0.019558028940692,0.01968983,0.008049386249240677,0.03673299816289937,0.0077394247,0.03627866,True,True
AUTO,industrials,2025-09-25,0.01909095543446346,0.019957302908969056,0.019491063,0.008448660217517731,0.037132272131176425,0.007540658,0.036079895,True,True
AUTO,industrials,2025-09-29,0.019349578266295155,0.018958318829898697,0.01945443,0.007449676138447372,0.03613328805210607,0.0075040255,0.036043264,True,True
AUTO,industrials,2025-09-30,0.018158994567965065,0.01841805958004485,0.018762104,0.006909416888593525,0.03559302880225222,0.006811699,0.035350934,True,True
AUTO,industrials,2025-10-01,0.015685921272938465,0.021055734849678993,0.01982836,0.009547092158227669,0.03823070407188636,0.007877955,0.036417194,True,True
AUTO,industrials,2025-10-02,0.01749658301262144,0.017385602187704803,0.019520223,0.005876959496253479,0.03456057140991217,0.007569818,0.036109053,True,True
AUTO,industrials,2025-10-06,0.01862368252466095,0.016766880900832143,0.018556995,0.005258238209380818,0.03394185012303951,0.00660659,0.035145827,True,True
AUTO,industrials,2025-10-07,0.018339988754634183,0.016766880900832143,0.017863434,0.005258238209380818,0.03394185012303951,0.0059130285,0.034452267,True,True
AUTO,industrials,2025-10-08,0.018358740132901483,0.016766880900832143,0.01725964,0.005258238209380818,0.03394185012303951,0.0053092353,0.033848472,True,True
AUTO,industrials,2025-10-13,0.013748417554570706,0.017885098999368947,0.017728096,0.006376456307917623,0.03506006822157631,0.0057776906,0.034316927,True,True
AUTO,industrials,2025-10-14,0.013609805352905869,0.014914727833590283,0.017728388,0.0034060851421389583,0.03208969705579765,0.005777983,0.034317218,True,True
AUTO,industrials,2025-10-15,0.012623007253781677,0.014322665446767469,0.01736115,0.002814022755316144,0.03149763466897484,0.005410744,0.03394998,True,True
AUTO,industrials,2025-10-16,0.012061696710356569,0.014409146049525996,0.018420547,0.002900503358074671,0.03158411527173337,0.006470142,0.035009377,True,True
AUTO,industrials,2025-10-20,0.012758500004569753,0.014678703744700358,0.019021474,0.0031700610532490337,0.03185367296690773,0.0070710685,0.035610303,True,True
AUTO,industrials,2025-10-21,0.016733890672004273,0.014527022050000764,0.017789457,0.00301837935854944,0.03170199127220813,0.0058390517,0.03437829,True,True
AUTO,industrials,2025-10-22,0.01520031418557384,0.018062281311115466,0.01765363,0.006553638619664142,0.035237250533322835,0.005703224,0.03424246,True,True
AUTO,industrials,2025-10-23,0.012594426136271536,0.014431384784960238,0.018895831,0.002922742093508913,0.0316063540071676,0.0069454256,0.035484664,True,True
AUTO,industrials,2025-10-27,0.012106103941209239,0.014373152098561062,0.01784698,0.0028645094071097377,0.03154812132076843,0.005896574,0.03443581,True,True
AUTO,industrials,2025-10-28,0.009361385157306822,0.018311949715280662,0.018608544,0.0068033070238293376,0.03548691893748803,0.0066581387,0.035197377,True,True
AUTO,industrials,2025-10-29,0.008678570742600308,0.015102663342512174,0.0183204,0.003594020651060849,0.03227763256471954,0.006369995,0.034909233,True,True
AUTO,industrials,2025-10-30,0.008631706085651385,0.014464876297269738,0.017295133,0.0029562336058184136,0.03163984551947711,0.005344728,0.033883967,True,True
AUTO,industrials,2025-11-03,0.025607234104681135,0.018538479606393248,0.017612256,0.007029836914941924,0.035713448828600614,0.005661851,0.034201086,True,True
AUTO,industrials,2025-11-04,0.025232316872731354,0.013937907097113234,0.017105982,0.002429264405661909,0.031112876319320602,0.0051555764,0.03369481,True,True
AUTO,industrials,2025-11-05,0.025826355589853717,0.01747766625075429,0.018567506,0.005969023559302967,0.03465263547296166,0.006617101,0.03515634,True,True
AUTO,industrials,2025-11-06,0.025576659533016015,0.01767848528369721,0.018388433,0.006169842592245884,0.034853454505904574,0.006438028,0.034977265,True,True
AUTO,industrials,2025-11-10,0.010167973003237197,0.018477869262730838,0.019879093,0.0069692265712795135,0.03565283848493821,0.007928688,0.036467925,True,True
AUTO,industrials,2025-11-11,0.02297290076185148,0.0183154445446555,0.019731231,0.006806801853204177,0.03549041376686287,0.0077808257,0.03632006,True,True
AUTO,industrials,2025-11-12,0.0228322080324835,0.018257211858256326,0.019060723,0.0067485691668050015,0.0354321810804637,0.007110318,0.035649553,True,True
AUTO,industrials,2025-11-13,0.019780730289896905,0.019207502401830195,0.018595431,0.007698859710378871,0.036382471624037564,0.0066450257,0.035184264,True,True
AUTO,industrials,2025-11-17,0.020311465597528954,0.01692599160684313,0.018115886,0.005417348915391805,0.034100960829050495,0.0061654802,0.034704715,True,True
AUTO,industrials,2025-11-18,0.008183836169097132,0.02226052578840377,0.019813623,0.010751883096952445,0.03943549501061114,0.007863218,0.036402456,False,True
AUTO,industrials,2025-11-19,0.010586230193062056,0.019844163474112483,0.02097645,0.008335520782661159,0.03701913269631985,0.009026045,0.037565283,True,True
AUTO,industrials,2025-11-20,0.010591895903045894,0.019037204124600127,0.020974524,0.007528561433148803,0.0362121733468075,0.009024119,0.037563354,True,True
AUTO,industrials,2025-11-24,0.006229125192936035,0.018514023802925047,0.018934146,0.007005381111473722,0.03568899302513241,0.0069837403,0.035522975,False,False
AUTO,industrials,2025-11-25,0.006245097407274269,0.017116673809906554,0.017344732,0.005608031118455229,0.03429164303211392,0.0053943265,0.033933565,True,True
AUTO,industrials,2025-11-26,0.005763344286985514,0.016734793739099994,0.018127838,0.00522615104764867,0.03390976296130736,0.006177433,0.03471667,True,False
AUTO,industrials,2025-12-01,0.026237288357687818,0.018190198434133685,0.018374557,0.0066815557426823605,0.035365167656341054,0.0064241514,0.034963388,True,True
AUTO,industrials,2025-12-02,0.025343955250667627,0.01782936696014643,0.018094946,0.006320724268695106,0.035004336182353796,0.0061445404,0.03468378,True,True
AUTO,industrials,2025-12-03,0.02401486204629514,0.01807908603990974,0.017644428,0.006570443348458415,0.03525405526211711,0.0056940224,0.034233257,True,True
AUTO,industrials,2025-12-04,0.009749418428793993,0.0211668951682063,0.020083748,0.009658252476754977,0.03834186439041367,0.0081333425,0.036672577,True,True
AUTO,industrials,2025-12-08,0.018869952861623983,0.01759693948317249,0.01871956,0.006088296791721166,0.034771908705379856,0.006769154,0.03530839,True,True
AUTO,industrials,2025-12-09,0.020301241103825165,0.017192056207622323,0.017736014,0.005683413516170998,0.034367025429829695,0.0057856087,0.034324847,True,True
AUTO,industrials,2025-12-10,0.023091717254492897,0.017192056207622323,0.017244615,0.005683413516170998,0.034367025429829695,0.0052942093,0.033833444,True,True
AUTO,industrials,2025-12-11,0.022782279658314017,0.01601317962082625,0.01744235,0.004504536929374926,0.033188148843033616,0.005491944,0.034031183,True,True
AUTO,industrials,2025-12-15,0.007846817612355258,0.020669916068445458,0.018804869,0.009161273376994133,0.03784488529065283,0.0068544634,0.0353937,False,True
AUTO,industrials,2025-12-16,0.014238087764635705,0.017509870584635004,0.019664917,0.006001227893183679,0.03468483980684237,0.007714512,0.03625375,True,True
AUTO,industrials,2025-12-17,0.012539647220355932,0.017791279830047423,0.019306226,0.006282637138596099,0.03496624905225479,0.0073558204,0.035895057,True,True
AUTO,industrials,2025-12-18,0.0130662684200568,0.017884428281270622,0.020139303,0.006375785589819298,0.03505939750347799,0.008188898,0.036728136,True,True
AUTO,industrials,2025-12-22,0.011046158080898478,0.017452941193188968,0.018885266,0.005944298501737643,0.03462791041539634,0.0069348607,0.0354741,True,True
AUTO,industrials,2025-12-23,0.011298696304859522,0.017111114969182436,0.018808141,0.005602472277731111,0.0342860841913898,0.006857736,0.03539697,True,True
AUTO,industrials,2025-12-24,0.01483817149651892,0.01702539250729603,0.018547585,0.005516749815844704,0.0342003617295034,0.00659718,0.035136417,True,True
AUTO,industrials,2025-12-29,0.027445282485137605,0.013755731251416313,0.017306605,0.002247088559964989,0.03093070047362368,0.0053562,0.033895437,True,True
AUTO,industrials,2025-12-30,0.02692221834813314,0.013684939174568643,0.017410478,0.002176296483117318,0.030859908396776013,0.0054600723,0.03399931,True,True
AUTO,industrials,2025-12-31,0.024180720155456994,0.01460891351841027,0.017817046,0.0031002708269589462,0.031783882740617636,0.005866641,0.03440588,True,True
AUTO,industrials,2026-01-05,0.024440275526796503,0.02061258162140877,0.019726176,0.009103938929957445,0.03778755084361614,0.0077757705,0.03631501,True,True
AUTO,industrials,2026-01-06,0.028677895840007996,0.018479323928963218,0.019751254,0.006970681237511893,0.03565429315117059,0.007800849,0.036340088,True,True
AUTO,industrials,2026-01-08,0.03756163240557102,0.015290086709423048,0.019129496,0.003781444017971723,0.03246505593163042,0.0071790908,0.03571833,False,False
AUTO,industrials,2026-01-12,0.04080659521306911,0.021651307328577285,0.02069826,0.01014266463712596,0.038826276550784654,0.008747855,0.037287094,False,False
AUTO,industrials,2026-01-13,0.04329708605880902,0.026629112078259777,0.022298537,0.015120469386808453,0.043804081300467146,0.010348132,0.038887367,True,False
AUTO,industrials,2026-01-14,0.041415780111508725,0.01613964390940826,0.022066532,0.004631001217956935,0.03331461313161563,0.010116126,0.038655363,False,False
AUTO,industrials,2026-01-15,0.024150181276607428,0.024932545578741253,0.022884352,0.013423902887289929,0.042107514800948626,0.010933947,0.039473183,True,True
