ticker,date,y_true,y_pred
MFPC,2024-03-04,0.0152479,0.028332315
MFPC,2024-03-05,0.016505169,0.025854306
MFPC,2024-03-06,0.03454237,0.03092728
MFPC,2024-03-07,0.034803145,0.03232039
MFPC,2024-03-11,0.041732416,0.030398473
MFPC,2024-03-12,0.059036497,0.030959746
MFPC,2024-03-13,0.05986681,0.033602342
MFPC,2024-03-14,0.068812095,0.034862477
MFPC,2024-03-18,0.025997063,0.03631919
MFPC,2024-03-19,0.024567258,0.036952384
MFPC,2024-03-20,0.03182087,0.036317788
MFPC,2024-03-21,0.01468507,0.036679156
MFPC,2024-03-25,0.047722876,0.0341245
MFPC,2024-03-26,0.048322283,0.032746136
MFPC,2024-03-27,0.052083515,0.03301347
MFPC,2024-03-28,0.05191572,0.03321407
MFPC,2024-04-01,0.031958114,0.033592593
MFPC,2024-04-02,0.037987586,0.031524226
MFPC,2024-04-03,0.028370474,0.030157927
MFPC,2024-04-04,0.027674934,0.0286552
MFPC,2024-04-08,0.048271738,0.0273267
MFPC,2024-04-15,0.03783835,0.027045425
MFPC,2024-04-16,0.040560376,0.028581006
MFPC,2024-04-17,0.030740306,0.02958758
MFPC,2024-04-18,0.025432182,0.033953205
MFPC,2024-04-22,0.05148216,0.029873593
MFPC,2024-04-23,0.05379764,0.028971175
MFPC,2024-04-24,0.060910437,0.030631304
MFPC,2024-04-29,0.048940666,0.028804453
MFPC,2024-04-30,0.021232473,0.028933387
MFPC,2024-05-01,0.03454895,0.032023106
MFPC,2024-05-02,0.02517675,0.028185727
MFPC,2024-05-07,0.025057673,0.026110513
MFPC,2024-05-08,0.025049279,0.026311405
MFPC,2024-05-09,0.074721955,0.02661256
MFPC,2024-05-13,0.09201455,0.030104447
MFPC,2024-05-14,0.08449666,0.028441552
MFPC,2024-05-15,0.08591785,0.027952325
MFPC,2024-05-16,0.09257257,0.033274297
MFPC,2024-05-20,0.04840305,0.03663055
MFPC,2024-05-21,0.027037613,0.038889207
MFPC,2024-05-22,0.039232127,0.03985016
MFPC,2024-05-23,0.044015825,0.03873536
MFPC,2024-05-28,0.050547294,0.034390446
MFPC,2024-05-29,0.04181025,0.031378772
MFPC,2024-05-30,0.02892365,0.032303914
MFPC,2024-06-03,0.04077096,0.03148471
MFPC,2024-06-04,0.038128,0.031304173
MFPC,2024-06-05,0.036765207,0.03056233
MFPC,2024-06-06,0.039978627,0.02869801
MFPC,2024-06-10,0.019793214,0.030668922
MFPC,2024-06-11,0.02186496,0.029051444
MFPC,2024-06-12,0.023149626,0.028178327
MFPC,2024-06-13,0.01984814,0.02807893
MFPC,2024-06-24,0.014435644,0.026471138
MFPC,2024-06-25,0.014381911,0.025756901
MFPC,2024-06-26,0.014833143,0.026008788
MFPC,2024-06-27,0.014176287,0.02580319
MFPC,2024-07-01,0.0067714723,0.024541097
MFPC,2024-07-02,0.006162366,0.022782592
MFPC,2024-07-03,0.0041863727,0.021762392
MFPC,2024-07-08,0.005220917,0.021563705
MFPC,2024-07-09,0.017029101,0.021359092
MFPC,2024-07-10,0.016063683,0.021146601
MFPC,2024-07-15,0.018653464,0.02010709
MFPC,2024-07-16,0.018948535,0.018690476
MFPC,2024-07-17,0.016709847,0.019233366
MFPC,2024-07-18,0.016637987,0.019574132
MFPC,2024-07-22,0.014215371,0.020227928
MFPC,2024-07-23,0.016997565,0.020138046
MFPC,2024-07-24,0.018930063,0.020143
MFPC,2024-07-29,0.035054576,0.019409839
MFPC,2024-07-30,0.0330426,0.021612132
MFPC,2024-07-31,0.027142484,0.023679122
MFPC,2024-08-01,0.027951362,0.023115143
MFPC,2024-08-05,0.0146708125,0.027763832
MFPC,2024-08-06,0.016784403,0.026220871
MFPC,2024-08-07,0.042788733,0.023706391
MFPC,2024-08-08,0.047158364,0.022541994
MFPC,2024-08-12,0.048210137,0.021471722
MFPC,2024-08-13,0.04697733,0.021624342
MFPC,2024-08-14,0.021319924,0.027864628
MFPC,2024-08-15,0.021569757,0.03258527
MFPC,2024-08-19,0.016552895,0.029397324
MFPC,2024-08-20,0.032242812,0.026616909
MFPC,2024-08-21,0.032172468,0.02417934
MFPC,2024-08-22,0.03385901,0.024216514
MFPC,2024-08-26,0.035528626,0.023324836
MFPC,2024-08-27,0.0115444325,0.02336898
MFPC,2024-08-28,0.014878115,0.024820868
MFPC,2024-08-29,0.015327274,0.023252798
MFPC,2024-09-03,0.0053464356,0.021399364
MFPC,2024-09-04,0.0050396007,0.020346211
MFPC,2024-09-05,0.0053857663,0.020161558
MFPC,2024-09-09,0.006864956,0.019653434
MFPC,2024-09-10,0.0064589484,0.019854125
MFPC,2024-09-11,0.007219944,0.020170346
MFPC,2024-09-12,0.009584811,0.02010486
MFPC,2024-09-16,0.0056807706,0.018761287
MFPC,2024-09-17,0.0064305095,0.018158788
MFPC,2024-09-18,0.006466159,0.017344063
MFPC,2024-09-19,0.0065525454,0.017425016
MFPC,2024-09-23,0.0018756227,0.016672885
MFPC,2024-09-24,0.0022330582,0.015957871
MFPC,2024-09-25,0.016351469,0.01544714
MFPC,2024-09-26,0.016471392,0.015558442
MFPC,2024-09-30,0.015958859,0.01542495
MFPC,2024-10-01,0.016214903,0.015291676
MFPC,2024-10-02,0.009882693,0.01676384
MFPC,2024-10-03,0.01669213,0.018460581
MFPC,2024-10-07,0.016607821,0.017765481
MFPC,2024-10-08,0.011315563,0.020094886
MFPC,2024-10-09,0.010944792,0.020751916
MFPC,2024-10-10,0.011576277,0.019753043
MFPC,2024-10-14,0.009861144,0.018812086
MFPC,2024-10-15,0.010296774,0.018212996
MFPC,2024-10-16,0.014931972,0.017777473
MFPC,2024-10-17,0.014293001,0.017754477
MFPC,2024-10-21,0.01241199,0.017918777
MFPC,2024-10-22,0.016482309,0.017263453
MFPC,2024-10-23,0.013907964,0.017901037
MFPC,2024-10-24,0.012954094,0.017979946
MFPC,2024-10-28,0.012343932,0.017225403
MFPC,2024-10-29,0.01081529,0.017359102
MFPC,2024-10-30,0.008759196,0.01751337
MFPC,2024-10-31,0.007891813,0.017245598
MFPC,2024-11-04,0.0049853683,0.016759131
MFPC,2024-11-05,0.003979941,0.016165227
MFPC,2024-11-06,0.010407315,0.015925936
MFPC,2024-11-07,0.011273312,0.01595368
MFPC,2024-11-11,0.013818852,0.0153590785
MFPC,2024-11-12,0.013960379,0.015228548
MFPC,2024-11-13,0.004824306,0.015681256
MFPC,2024-11-14,0.007505059,0.015835194
MFPC,2024-11-18,0.009867888,0.015979089
MFPC,2024-11-19,0.010186701,0.016005307
MFPC,2024-11-20,0.009742552,0.015904998
MFPC,2024-11-21,0.011884956,0.01572973
MFPC,2024-11-25,0.006873372,0.017009843
MFPC,2024-11-26,0.0067045037,0.016839767
MFPC,2024-11-27,0.005406912,0.016222
MFPC,2024-12-02,0.008032661,0.015177279
MFPC,2024-12-03,0.00929629,0.01451895
MFPC,2024-12-04,0.009294493,0.014145734
MFPC,2024-12-05,0.006971885,0.014260253
MFPC,2024-12-09,0.0041273115,0.014231781
MFPC,2024-12-10,0.002757645,0.014726122
MFPC,2024-12-11,0.008367562,0.014758088
MFPC,2024-12-12,0.009778881,0.014665743
MFPC,2024-12-16,0.010162374,0.01442982
MFPC,2024-12-17,0.010075454,0.014375699
MFPC,2024-12-18,0.006432698,0.015383742
MFPC,2024-12-19,0.0041505247,0.016553406
MFPC,2024-12-23,0.014003573,0.015964467
MFPC,2024-12-24,0.024454605,0.016052093
MFPC,2024-12-26,0.029148098,0.015201301
MFPC,2024-12-30,0.019209972,0.017904056
MFPC,2024-12-31,0.015653504,0.01882625
MFPC,2025-01-02,0.011885502,0.018173873
MFPC,2025-01-06,0.011902444,0.016874488
MFPC,2025-01-08,0.01854568,0.016231151
MFPC,2025-01-13,0.016217764,0.01774759
MFPC,2025-01-14,0.020689039,0.018241951
MFPC,2025-01-15,0.022793721,0.018306337
MFPC,2025-01-16,0.023547703,0.01826391
MFPC,2025-01-21,0.024945972,0.01718659
MFPC,2025-01-22,0.015592193,0.018797962
MFPC,2025-01-23,0.016171664,0.019201133
MFPC,2025-01-27,0.01031839,0.019540563
MFPC,2025-01-28,0.011333195,0.019233977
MFPC,2025-01-29,0.006710724,0.018403366
MFPC,2025-01-30,0.006480661,0.017888932
MFPC,2025-02-03,0.0070560514,0.017545238
MFPC,2025-02-04,0.008698365,0.017347718
MFPC,2025-02-05,0.009481104,0.017148128
MFPC,2025-02-06,0.009016219,0.016720407
MFPC,2025-02-10,0.01281507,0.015700106
MFPC,2025-02-11,0.010183318,0.015578583
MFPC,2025-02-12,0.0070302347,0.016339647
MFPC,2025-02-13,0.0068674395,0.016314497
MFPC,2025-02-18,0.009739282,0.0155206965
MFPC,2025-02-19,0.007173447,0.015467934
MFPC,2025-02-20,0.0048132655,0.015385289
MFPC,2025-02-24,0.009619061,0.014784137
MFPC,2025-02-25,0.0102675995,0.015071769
MFPC,2025-02-26,0.009017915,0.015165644
MFPC,2025-02-27,0.009082165,0.015150495
MFPC,2025-03-03,0.010938056,0.015192241
MFPC,2025-03-04,0.013375567,0.014973419
MFPC,2025-03-05,0.013728606,0.014979743
MFPC,2025-03-06,0.0149465995,0.0151603
MFPC,2025-03-10,0.0013389522,0.016017115
MFPC,2025-03-11,0.0033569722,0.015745284
MFPC,2025-03-12,0.009383794,0.015298368
MFPC,2025-03-13,0.010247505,0.015098837
MFPC,2025-03-17,0.012266756,0.015076662
MFPC,2025-03-18,0.012251723,0.015224499
MFPC,2025-03-19,0.0085552465,0.01638194
MFPC,2025-03-20,0.011331748,0.017221935
MFPC,2025-03-24,0.014713465,0.016936883
MFPC,2025-03-25,0.014660006,0.016465094
MFPC,2025-03-26,0.01770168,0.015615696
MFPC,2025-03-27,0.01690262,0.01537484
MFPC,2025-04-03,0.019577444,0.015737562
MFPC,2025-04-07,0.01322447,0.017222814
MFPC,2025-04-08,0.013223858,0.01710631
MFPC,2025-04-09,0.011508663,0.01749313
MFPC,2025-04-10,0.010476716,0.018256597
MFPC,2025-04-14,0.005677164,0.01719069
MFPC,2025-04-15,0.0066768993,0.016496576
MFPC,2025-04-16,0.0070895087,0.016395796
MFPC,2025-04-17,0.004802892,0.016471628
MFPC,2025-04-22,0.007030974,0.016404223
MFPC,2025-04-23,0.00793599,0.016350716
MFPC,2025-04-28,0.031355977,0.015954541
MFPC,2025-04-29,0.02951016,0.015743965
MFPC,2025-04-30,0.029606536,0.015328297
MFPC,2025-05-05,0.0024319075,0.01622726
MFPC,2025-05-06,0.003937746,0.01920592
MFPC,2025-05-07,0.0041197734,0.019679002
MFPC,2025-05-08,0.014600103,0.019869152
MFPC,2025-05-12,0.016022125,0.018198924
MFPC,2025-05-13,0.015627498,0.017683674
MFPC,2025-05-14,0.01573388,0.017825961
MFPC,2025-05-15,0.006529927,0.01830269
MFPC,2025-05-19,0.008009725,0.017809544
MFPC,2025-05-20,0.0070044086,0.017428514
MFPC,2025-05-21,0.0068632415,0.017629597
MFPC,2025-05-22,0.0073758583,0.017206265
MFPC,2025-05-27,0.006751978,0.015934039
MFPC,2025-05-28,0.0068321466,0.015317059
MFPC,2025-05-29,0.006987881,0.015308856
MFPC,2025-06-02,0.0124510415,0.014959492
MFPC,2025-06-03,0.030956207,0.014729302
MFPC,2025-06-04,0.029963477,0.014497796
MFPC,2025-06-10,0.025051033,0.01461762
MFPC,2025-06-11,0.021718565,0.0144769475
MFPC,2025-06-12,0.02529686,0.014697781
MFPC,2025-06-16,0.01209745,0.018802263
MFPC,2025-06-17,0.026483709,0.019690353
MFPC,2025-06-18,0.020720413,0.020769972
MFPC,2025-06-23,0.022382895,0.01841173
MFPC,2025-06-24,0.010379432,0.018423699
MFPC,2025-06-25,0.012558517,0.018438917
MFPC,2025-06-30,0.011213356,0.017677171
MFPC,2025-07-01,0.010805337,0.017083809
MFPC,2025-07-02,0.0088890195,0.016637675
MFPC,2025-07-07,0.006658861,0.016816853
MFPC,2025-07-09,0.0048170886,0.01681977
MFPC,2025-07-10,0.004109683,0.016398087
MFPC,2025-07-14,0.0074791936,0.015342429
MFPC,2025-07-15,0.0074175745,0.015382014
MFPC,2025-07-16,0.0077762404,0.015092975
MFPC,2025-07-17,0.009147937,0.014815372
MFPC,2025-07-21,0.014081366,0.0152121205
MFPC,2025-07-22,0.013121928,0.014946131
MFPC,2025-07-23,0.015963431,0.0151088545
MFPC,2025-07-28,0.022915341,0.016702443
MFPC,2025-07-29,0.02210881,0.017569136
MFPC,2025-07-30,0.020112349,0.017382655
MFPC,2025-07-31,0.020468272,0.016680898
MFPC,2025-08-04,0.009713793,0.016546844
MFPC,2025-08-05,0.006901485,0.01604797
MFPC,2025-08-06,0.015040924,0.015709184
MFPC,2025-08-07,0.013767111,0.01662766
MFPC,2025-08-11,0.01013729,0.016529039
MFPC,2025-08-12,0.009474636,0.015881404
MFPC,2025-08-13,0.007995774,0.0159405
MFPC,2025-08-14,0.008521462,0.01613416
MFPC,2025-08-18,0.0070944573,0.015238376
MFPC,2025-08-19,0.004075303,0.014714485
MFPC,2025-08-20,0.0046596206,0.01510328
MFPC,2025-08-21,0.0071147825,0.01583834
MFPC,2025-08-25,0.012211059,0.015822258
MFPC,2025-08-26,0.013394479,0.016109776
MFPC,2025-08-27,0.011983395,0.016438995
MFPC,2025-08-28,0.012201868,0.016223226
MFPC,2025-09-02,0.010057422,0.016395587
MFPC,2025-09-03,0.009677789,0.015820205
MFPC,2025-09-08,0.010465815,0.01507134
MFPC,2025-09-09,0.0034579376,0.01585974
MFPC,2025-09-10,0.0032192639,0.016448312
MFPC,2025-09-11,0.0036298784,0.016017307
MFPC,2025-09-15,0.010296316,0.015091401
MFPC,2025-09-16,0.010238729,0.014918864
MFPC,2025-09-17,0.032027964,0.014692912
MFPC,2025-09-18,0.033743773,0.0144937355
MFPC,2025-09-22,0.030207654,0.01537233
MFPC,2025-09-23,0.028061343,0.015829708
MFPC,2025-09-24,0.0188834,0.01920987
MFPC,2025-09-25,0.018256944,0.019534629
MFPC,2025-09-29,0.015528756,0.019379383
MFPC,2025-09-30,0.0066958936,0.02027744
MFPC,2025-10-01,0.0071523897,0.018864118
MFPC,2025-10-02,0.0054507353,0.01791694
MFPC,2025-10-06,0.012938159,0.016149906
MFPC,2025-10-07,0.012665439,0.015532915
MFPC,2025-10-08,0.0140333725,0.01577672
MFPC,2025-10-13,0.015533671,0.016300159
MFPC,2025-10-14,0.019523533,0.01681489
MFPC,2025-10-15,0.019472986,0.016570542
MFPC,2025-10-16,0.019375697,0.016632488
MFPC,2025-10-20,0.007440764,0.01651058
MFPC,2025-10-21,0.0043683234,0.01678695
MFPC,2025-10-22,0.00461914,0.016940473
MFPC,2025-10-23,0.0047891014,0.016705593
MFPC,2025-10-27,0.007948365,0.016461251
MFPC,2025-10-28,0.008286695,0.01636007
MFPC,2025-10-29,0.010059502,0.016751109
MFPC,2025-10-30,0.011200369,0.015999803
MFPC,2025-11-03,0.016060855,0.015772091
MFPC,2025-11-04,0.017804522,0.015772413
MFPC,2025-11-05,0.014883776,0.016114932
MFPC,2025-11-06,0.015779322,0.0165084
MFPC,2025-11-10,0.009786905,0.016276667
MFPC,2025-11-11,0.008501274,0.01599763
MFPC,2025-11-12,0.007072151,0.015688187
MFPC,2025-11-13,0.0069141304,0.01577557
MFPC,2025-11-17,0.0031997769,0.015811892
MFPC,2025-11-18,0.0033619518,0.015773457
MFPC,2025-11-19,0.0033919015,0.015811514
MFPC,2025-11-20,0.004639354,0.015730845
MFPC,2025-11-24,0.0045227446,0.01493733
MFPC,2025-11-25,0.0040048375,0.014869362
MFPC,2025-11-26,0.0037957542,0.015237123
MFPC,2025-12-01,0.0056357523,0.014953778
MFPC,2025-12-02,0.005565985,0.014580023
MFPC,2025-12-03,0.0048377663,0.014456416
MFPC,2025-12-04,0.005238877,0.014394041
MFPC,2025-12-08,0.0064781723,0.01458488
MFPC,2025-12-09,0.009232724,0.014162989
MFPC,2025-12-10,0.00979136,0.013774138
MFPC,2025-12-11,0.009712792,0.014273088
MFPC,2025-12-15,0.016229177,0.014314963
MFPC,2025-12-16,0.012122969,0.014448792
MFPC,2025-12-17,0.0141853625,0.016362054
MFPC,2025-12-18,0.01720853,0.016772993
MFPC,2025-12-22,0.010194444,0.016618986
MFPC,2025-12-23,0.007101671,0.016252875
MFPC,2025-12-24,0.007821005,0.015481671
MFPC,2025-12-29,0.021617126,0.01486833
MFPC,2025-12-30,0.021606846,0.014874003
MFPC,2025-12-31,0.02149397,0.014925633
MFPC,2026-01-05,0.029828904,0.016691018
MFPC,2026-01-06,0.026585741,0.017680462
MFPC,2026-01-08,0.026662536,0.017783187
MFPC,2026-01-12,0.024574343,0.017857168
MFPC,2026-01-13,0.012722213,0.018745497
MFPC,2026-01-14,0.012984086,0.020285338
MFPC,2026-01-15,0.01706762,0.019660588
MFPC,2026-01-20,0.019820325,0.018225752
MFPC,2026-01-21,0.020169567,0.018332217
MFPC,2026-01-22,0.022434607,0.018661335
MFPC,2026-01-26,0.015706928,0.019017896
MFPC,2026-01-27,0.013153411,0.020700183
MFPC,2026-01-28,0.009929799,0.022018831
MFPC,2026-02-02,0.019645963,0.020414362
MFPC,2026-02-03,0.019100718,0.019078696
MFPC,2026-02-04,0.018026426,0.018651541
MFPC,2026-02-05,0.01714984,0.018609993
MFPC,2026-02-09,0.023877049,0.017872076
MFPC,2026-02-10,0.03203424,0.017216763
MFPC,2026-02-11,0.032988697,0.01738879
MFPC,2026-02-12,0.043970764,0.017310489
MFPC,2026-02-17,0.035688896,0.021845995
MFPC,2026-02-18,0.03600782,0.023398165
MFPC,2026-02-19,0.03474388,0.02366542
MFPC,2026-02-23,0.021755844,0.022499861
MFPC,2026-02-24,0.035691302,0.022268228
MFPC,2026-02-25,0.03385263,0.021942215
MFPC,2026-02-26,0.040091243,0.021816505
MFPC,2026-03-02,0.04918379,0.020910088
MFPC,2026-03-03,0.053969894,0.02235493
MFPC,2026-03-04,0.052100763,0.024192268
MFPC,2026-03-05,0.048025128,0.023920638
MFPC,2026-03-09,0.031921934,0.026914073
MFPC,2026-03-10,0.027135111,0.025737125
MFPC,2026-03-11,0.020441918,0.024698896
MFPC,2026-03-12,0.030960605,0.024244728
MFPC,2026-03-16,0.038687617,0.022948379
MFPC,2026-03-17,0.04160655,0.02225726
MFPC,2026-03-18,0.040256727,0.021530068
MFPC,2026-03-24,0.0272528,0.021904984
MFPC,2026-03-25,0.026037613,0.022413433
MFPC,2026-03-26,0.022298507,0.023254646
MFPC,2026-03-30,0.012614416,0.023979913
MFPC,2026-03-31,0.019214539,0.023320997
MFPC,2026-04-01,0.026063856,0.022607671
MFPC,2026-04-02,0.025769584,0.021893803
MFPC,2026-04-06,0.02743694,0.021371204
MFPC,2026-04-07,0.022363259,0.022125319
MFPC,2026-04-08,0.016925905,0.023782453
MFPC,2026-04-09,0.015935771,0.0235455
MFPC,2026-04-14,0.004641315,0.02153251
MFPC,2026-04-15,0.027846247,0.020756375
MFPC,2026-04-16,0.026923332,0.021395452
MFPC,2026-04-20,0.02458583,0.02033457
MFPC,2026-04-21,0.024627736,0.020008562
MFPC,2026-04-22,0.0054433616,0.021356197
MFPC,2026-04-23,0.021867149,0.021761432
MFPC,2026-04-27,0.05907056,0.019700248
MFPC,2026-04-28,0.05904175,0.0189002
MFPC,2026-04-29,0.06700321,0.017773088
MFPC,2026-04-30,0.056185924,0.019283108
MNHD,2024-01-02,0.024526399,0.022648545
MNHD,2024-01-03,0.026712352,0.021867977
MNHD,2024-01-04,0.02994118,0.021486897
MNHD,2024-01-08,0.02215547,0.021777334
MNHD,2024-01-09,0.023589866,0.021627823
MNHD,2024-01-10,0.022015043,0.021885257
MNHD,2024-01-11,0.019616254,0.022390489
MNHD,2024-01-16,0.016316105,0.021481963
MNHD,2024-01-17,0.01418557,0.021449609
MNHD,2024-01-18,0.0139660295,0.02114571
MNHD,2024-01-22,0.010092291,0.020243363
MNHD,2024-01-23,0.04932583,0.019944595
MNHD,2024-01-24,0.062161103,0.02006482
MNHD,2024-01-29,0.07466709,0.019469632
MNHD,2024-01-30,0.07627926,0.018822635
MNHD,2024-01-31,0.041761976,0.029911056
MNHD,2024-02-01,0.044002555,0.033440415
MNHD,2024-02-05,0.047412332,0.031210827
MNHD,2024-02-06,0.04169191,0.032851983
MNHD,2024-02-07,0.036131132,0.03418677
MNHD,2024-02-08,0.025765298,0.03486864
MNHD,2024-02-12,0.020329572,0.031017628
MNHD,2024-02-13,0.024695022,0.027455358
MNHD,2024-02-14,0.024977101,0.027191339
MNHD,2024-02-15,0.024196908,0.027553016
MNHD,2024-02-20,0.021967933,0.027445726
MNHD,2024-02-21,0.022960575,0.03203485
MNHD,2024-02-22,0.025887279,0.029842444
MNHD,2024-02-26,0.04486312,0.030985769
MNHD,2024-02-27,0.04394691,0.029832933
MNHD,2024-02-28,0.059690885,0.031130027
MNHD,2024-02-29,0.058749847,0.031163622
MNHD,2024-03-04,0.045890376,0.029067954
MNHD,2024-03-05,0.04313319,0.030511092
MNHD,2024-03-06,0.025734184,0.03308352
MNHD,2024-03-07,0.03361492,0.033378
MNHD,2024-03-11,0.049291268,0.03270451
MNHD,2024-03-12,0.05982928,0.03374157
MNHD,2024-03-13,0.05982153,0.03499488
MNHD,2024-03-14,0.06026446,0.036199648
MNHD,2024-03-18,0.009691872,0.03716846
MNHD,2024-03-19,0.029816277,0.03844548
MNHD,2024-03-20,0.036327813,0.037084937
MNHD,2024-03-21,0.032919794,0.037808083
MNHD,2024-03-25,0.05112928,0.0347792
MNHD,2024-03-26,0.049164772,0.0347605
MNHD,2024-03-27,0.04610735,0.035568867
MNHD,2024-03-28,0.045585576,0.035517532
MNHD,2024-04-01,0.004995218,0.03528674
MNHD,2024-04-02,0.008266774,0.032485735
MNHD,2024-04-03,0.01338086,0.029316196
MNHD,2024-04-04,0.014620341,0.028041562
MNHD,2024-04-08,0.04440072,0.025862837
MNHD,2024-04-15,0.045594726,0.025830746
MNHD,2024-04-16,0.045516063,0.026829949
MNHD,2024-04-17,0.03885577,0.028246786
MNHD,2024-04-18,0.035908546,0.03311621
MNHD,2024-04-22,0.049882043,0.02820598
MNHD,2024-04-23,0.054289747,0.027277835
MNHD,2024-04-24,0.05336232,0.028615806
MNHD,2024-04-29,0.042060155,0.02799622
MNHD,2024-04-30,0.025255438,0.027451688
MNHD,2024-05-01,0.037064724,0.028110826
MNHD,2024-05-02,0.038693864,0.025658457
MNHD,2024-05-07,0.031761687,0.024844239
MNHD,2024-05-08,0.032938022,0.024853604
MNHD,2024-05-09,0.037437946,0.024963832
MNHD,2024-05-13,0.02150135,0.02654817
MNHD,2024-05-14,0.019537423,0.025902957
MNHD,2024-05-15,0.02023786,0.02562216
MNHD,2024-05-16,0.023293285,0.025584592
MNHD,2024-05-20,0.029506521,0.025022302
MNHD,2024-05-21,0.033622354,0.024885697
MNHD,2024-05-22,0.034690395,0.02525071
MNHD,2024-05-23,0.026559103,0.029186275
MNHD,2024-05-28,0.020634899,0.027205015
MNHD,2024-05-29,0.021165954,0.026723832
MNHD,2024-05-30,0.02561229,0.026368264
MNHD,2024-06-03,0.024139779,0.024725184
MNHD,2024-06-04,0.030441038,0.023498744
MNHD,2024-06-05,0.031567164,0.023155773
MNHD,2024-06-06,0.03308413,0.0236917
MNHD,2024-06-10,0.019563718,0.023615235
MNHD,2024-06-11,0.019753492,0.021931324
MNHD,2024-06-12,0.020016462,0.021357106
MNHD,2024-06-13,0.013370405,0.022414494
MNHD,2024-06-24,0.010256206,0.022006111
MNHD,2024-06-25,0.010254421,0.022438398
MNHD,2024-06-26,0.0069309087,0.024263712
MNHD,2024-06-27,0.0069797565,0.025024861
MNHD,2024-07-01,0.0113752475,0.021928076
MNHD,2024-07-02,0.011206963,0.021264568
MNHD,2024-07-03,0.0121223545,0.020954354
MNHD,2024-07-08,0.0072440435,0.021181107
MNHD,2024-07-09,0.010093128,0.02027873
MNHD,2024-07-10,0.0120945545,0.0200583
MNHD,2024-07-15,0.019205973,0.018561907
MNHD,2024-07-16,0.02325915,0.017405532
MNHD,2024-07-17,0.028512083,0.017368022
MNHD,2024-07-18,0.029190924,0.01783962
MNHD,2024-07-22,0.0067509627,0.020798944
MNHD,2024-07-23,0.0072940663,0.02112885
MNHD,2024-07-24,0.006463023,0.020815104
MNHD,2024-07-29,0.02557988,0.0199337
MNHD,2024-07-30,0.037000388,0.01866404
MNHD,2024-07-31,0.037318915,0.017627731
MNHD,2024-08-01,0.03788441,0.018209849
MNHD,2024-08-05,0.02430431,0.024927242
MNHD,2024-08-06,0.017587028,0.025811218
MNHD,2024-08-07,0.01741618,0.02303436
MNHD,2024-08-08,0.008190282,0.022729525
MNHD,2024-08-12,0.0046036183,0.021165174
MNHD,2024-08-13,0.007544078,0.019995885
MNHD,2024-08-14,0.008268983,0.019296376
MNHD,2024-08-15,0.015043366,0.01867341
MNHD,2024-08-19,0.015778763,0.017898018
MNHD,2024-08-20,0.015476243,0.017612841
MNHD,2024-08-21,0.013843546,0.01772336
MNHD,2024-08-22,0.008779867,0.01987093
MNHD,2024-08-26,0.01155627,0.019722681
MNHD,2024-08-27,0.016246626,0.020024655
MNHD,2024-08-28,0.023021478,0.019853214
MNHD,2024-08-29,0.02274439,0.019698437
MNHD,2024-09-03,0.02143336,0.020070836
MNHD,2024-09-04,0.0248661,0.019687459
MNHD,2024-09-05,0.028962389,0.019498559
MNHD,2024-09-09,0.029267097,0.019475985
MNHD,2024-09-10,0.029475197,0.019203763
MNHD,2024-09-11,0.008260147,0.021286402
MNHD,2024-09-12,0.029129202,0.022066418
MNHD,2024-09-16,0.02772636,0.021752272
MNHD,2024-09-17,0.024791164,0.021719184
MNHD,2024-09-18,0.023960534,0.020728832
MNHD,2024-09-19,0.023624552,0.020245882
MNHD,2024-09-23,0.013970861,0.01909974
MNHD,2024-09-24,0.017839646,0.018671919
MNHD,2024-09-25,0.01570306,0.01997957
MNHD,2024-09-26,0.015484776,0.021131177
MNHD,2024-09-30,0.010946077,0.020668993
MNHD,2024-10-01,0.014113468,0.020333506
MNHD,2024-10-02,0.014338459,0.020283367
MNHD,2024-10-03,0.015604607,0.020266473
MNHD,2024-10-07,0.022899942,0.01953959
MNHD,2024-10-08,0.02430794,0.022230342
MNHD,2024-10-09,0.02398809,0.022364765
MNHD,2024-10-10,0.022689186,0.022083197
MNHD,2024-10-14,0.017072422,0.02341533
MNHD,2024-10-15,0.014060222,0.021243617
MNHD,2024-10-16,0.017156359,0.020353545
MNHD,2024-10-17,0.015589139,0.020054653
MNHD,2024-10-21,0.011267449,0.020604089
MNHD,2024-10-22,0.011277057,0.019279439
MNHD,2024-10-23,0.008521579,0.019207686
MNHD,2024-10-24,0.0021192816,0.018695585
MNHD,2024-10-28,0.006287782,0.01776437
MNHD,2024-10-29,0.006951242,0.017750146
MNHD,2024-10-30,0.006951242,0.017702423
MNHD,2024-10-31,0.0069421884,0.016821474
MNHD,2024-11-04,0.008195855,0.016687378
MNHD,2024-11-05,0.009687154,0.016329182
MNHD,2024-11-06,0.013409899,0.015704507
MNHD,2024-11-07,0.0131764095,0.015547169
MNHD,2024-11-11,0.011939025,0.015388993
MNHD,2024-11-12,0.011685101,0.015419748
MNHD,2024-11-13,0.012940208,0.015677016
MNHD,2024-11-14,0.012970961,0.015809761
MNHD,2024-11-18,0.00592384,0.017124504
MNHD,2024-11-19,0.00407616,0.017978236
MNHD,2024-11-20,0.010192196,0.017699912
MNHD,2024-11-21,0.010695081,0.017356716
MNHD,2024-11-25,0.015569393,0.017183779
MNHD,2024-11-26,0.016269,0.016673833
MNHD,2024-11-27,0.011451222,0.016559841
MNHD,2024-12-02,0.008602451,0.01677506
MNHD,2024-12-03,0.0104331095,0.016261924
